--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 335: a=3.414780375570000e-01, b=-3.495231608490429e-01, c=1.288354754107687e-08, d=-1.950100605083131e-06
  pt 336: a=3.399385962080000e-01, b=-3.495231608490429e-01, c=-2.147567555386881e-08, d=5.851651991101444e-06
  pt 337: a=3.383991548590000e-01, b=-3.495231606976731e-01, c=6.443610323495462e-08, d=-9.753426714478745e-06
  pt 338: a=3.368597135110000e-01, b=-3.495231606976815e-01, c=-5.155089016502445e-08, d=4.876825025918866e-06
  pt 339: a=3.353202721620000e-01, b=-3.495231608679703e-01, c=-1.288760517177316e-08, d=4.876825025918866e-06
  pt 340: a=3.337808308130000e-01, b=-3.495231606976815e-01, c=6.443800350277382e-08, d=-9.753426714478745e-06
  pt 341: a=3.322413894650000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 342: a=3.307019481160000e-01, b=-3.495231608679629e-01, c=-1.289069031246786e-08, d=4.877144804410142e-06
  pt 343: a=3.291625067670000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 344: a=3.276230654190000e-01, b=-3.495231606976731e-01, c=-5.584348338813888e-08, d=5.851651991101444e-06
  pt 345: a=3.260836240700000e-01, b=-3.495231608490429e-01, c=1.288331280211097e-08, d=-1.950049846592452e-06
  pt 346: a=3.245441827210000e-01, b=-3.495231608490418e-01, c=-2.147424476398141e-08, d=5.851276378270422e-06
  pt 347: a=3.230047413720000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 348: a=3.214653000240000e-01, b=-3.495231606976815e-01, c=-5.154421687156525e-08, d=4.875957055728260e-06
  pt 349: a=3.199258586750000e-01, b=-3.495231608679619e-01, c=-1.289118214649166e-08, d=4.877200638749888e-06
  pt 350: a=3.183864173260000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 351: a=3.168469759780000e-01, b=-3.495231606976731e-01, c=-5.584348338813888e-08, d=5.851651991101444e-06
  pt 352: a=3.153075346290000e-01, b=-3.495231608490429e-01, c=1.288331280211097e-08, d=-1.950049846592452e-06
  pt 353: a=3.137680932800000e-01, b=-3.495231608490418e-01, c=-2.147424476398141e-08, d=5.851276378270422e-06
  pt 354: a=3.122286519310000e-01, b=-3.495231606976815e-01, c=6.443131903126863e-08, d=-9.752558744288139e-06
  pt 355: a=3.106892105830000e-01, b=-3.495231606976815e-01, c=-5.154421687156525e-08, d=4.875957055728260e-06
  pt 356: a=3.091497692340000e-01, b=-3.495231608679619e-01, c=-1.289118214649166e-08, d=4.877200638749888e-06
  pt 357: a=3.076103278850000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 358: a=3.060708865370000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 359: a=3.045314451880000e-01, b=-3.495231608679629e-01, c=-1.289069031246786e-08, d=4.877144804410142e-06
  pt 360: a=3.029920038390000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 361: a=3.014525624910000e-01, b=-3.495231606976731e-01, c=-5.584371812710477e-08, d=5.851707825441191e-06
  pt 362: a=2.999131211420000e-01, b=-3.495231608490418e-01, c=1.288474359199836e-08, d=-1.950425459423474e-06
  pt 363: a=2.983736797930000e-01, b=-3.495231608490502e-01, c=-2.147902896766740e-08, d=5.852144348461028e-06
  pt 364: a=2.968342384440000e-01, b=-3.495231606976815e-01, c=6.443800350277382e-08, d=-9.753426714478745e-06
  pt 365: a=2.952947970960000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 366: a=2.937553557470000e-01, b=-3.495231608679629e-01, c=-1.289069031246786e-08, d=4.877144804410142e-06
  pt 367: a=2.922159143980000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 368: a=2.906764730500000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 369: a=2.891370317010000e-01, b=-3.495231608679629e-01, c=-1.289093622947976e-08, d=4.877200638749888e-06
  pt 370: a=2.875975903520000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 371: a=2.860581490040000e-01, b=-3.495231606976815e-01, c=-5.584850233079076e-08, d=5.852575795631797e-06
  pt 372: a=2.845187076550000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 373: a=2.829792663060000e-01, b=-3.495231608490418e-01, c=-2.148258358629390e-08, d=5.852519961292050e-06
  pt 374: a=2.814398249570000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 375: a=2.799003836090000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 376: a=2.783609422600000e-01, b=-3.495231608679629e-01, c=-1.289093622947976e-08, d=4.877200638749888e-06
  pt 377: a=2.768215009110000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 378: a=2.752820595630000e-01, b=-3.495231606976815e-01, c=-5.584850233079076e-08, d=5.852575795631797e-06
  pt 379: a=2.737426182140000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 380: a=2.722031768650000e-01, b=-3.495231608490418e-01, c=-2.148258358629390e-08, d=5.852519961292050e-06
  pt 381: a=2.706637355160000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 382: a=2.691242941680000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 383: a=2.675848528190000e-01, b=-3.495231608679629e-01, c=-1.289093622947976e-08, d=4.877200638749888e-06
  pt 384: a=2.660454114700000e-01, b=-3.495231606976815e-01, c=6.443990377059301e-08, d=-9.753858161649514e-06
  pt 385: a=2.645059701220000e-01, b=-3.495231606976815e-01, c=-5.155255569387774e-08, d=4.877200638749888e-06
  pt 386: a=2.629665287730000e-01, b=-3.495231608679629e-01, c=-1.288425175797457e-08, d=4.876332668559282e-06
  pt 387: a=2.614270874240000e-01, b=-3.495231606976731e-01, c=6.443634915196650e-08, d=-9.753482548818491e-06
  pt 388: a=2.598876460760000e-01, b=-3.495231606976826e-01, c=-5.584801049676697e-08, d=5.852519961292050e-06
  pt 389: a=2.583482047270000e-01, b=-3.495231608490418e-01, c=1.289142806350355e-08, d=-1.951293429614080e-06
  pt 390: a=2.568087633780000e-01, b=-3.495231608490418e-01, c=-2.148258358629390e-08, d=5.852519961292050e-06
  pt 391: a=2.552693220290000e-01, b=-3.495231606976826e-01, c=6.443849533679760e-08, d=-9.753482548818491e-06
  pt 392: a=2.537298806810000e-01, b=-3.495231606976731e-01, c=-5.154777149019175e-08, d=4.876332668559282e-06
  pt 393: a=2.521904393320000e-01, b=-3.495231608679629e-01, c=-1.289081327097381e-08, d=4.877170183655481e-06
  pt 394: a=2.506509979830000e-01, b=-3.495231606976821e-01, c=6.443919955369531e-08, d=-9.753670355234003e-06
  pt 395: a=2.491115566350000e-01, b=-3.495231606976774e-01, c=-5.584611022894777e-08, d=5.852139272611960e-06
  pt 396: a=2.475721152860000e-01, b=-3.495231608490418e-01, c=1.288808582775096e-08, d=-1.950861982443311e-06
  pt 397: a=2.460326739370000e-01, b=-3.495231608490461e-01, c=-2.148092923548660e-08, d=5.852362609970947e-06
  pt 398: a=2.444932325880000e-01, b=-3.495231606976815e-01, c=6.443895363668341e-08, d=-9.753639900139595e-06
  pt 399: a=2.429537912400000e-01, b=-3.495231606976774e-01, c=-5.155016359203475e-08, d=4.876764115730051e-06
  pt 400: a=2.414143498910000e-01, b=-3.495231608679629e-01, c=-1.288747103522122e-08, d=4.876738736484712e-06
  pt 401: a=2.398749085420000e-01, b=-3.495231606976779e-01, c=6.443742224438206e-08, d=-9.753482548818491e-06
  pt 402: a=2.383354671940000e-01, b=-3.495231606976779e-01, c=-5.155004063352880e-08, d=4.876764115730051e-06
  pt 403: a=2.367960258450000e-01, b=-3.495231608679624e-01, c=-1.288688977682946e-08, d=4.876581385163608e-06
  pt 404: a=2.352565844960000e-01, b=-3.495231606976815e-01, c=6.443561140093082e-08, d=-9.753208452968826e-06
  pt 405: a=2.337171431480000e-01, b=-3.495231606976815e-01, c=-5.584420996112857e-08, d=5.851926086951109e-06
  pt 406: a=2.321777017990000e-01, b=-3.495231608490418e-01, c=1.288724747430131e-08, d=-1.950669100178732e-06
  pt 407: a=2.306382604500000e-01, b=-3.495231608490423e-01, c=-4.507313125949307e+00, d=1.023364958436224e+03
  pt 408: a=2.290988191010000e-01, b=-3.296711310083397e-01, c=2.253846153523587e+01, d=-6.140620191735380e+03
  pt 409: a=2.275593777530000e-01, b=-4.884957190467387e-01, c=-6.761599167572815e+01, d=1.023550926130171e+04
  pt 410: a=2.249707000000000e-01, b=-4.884429416686124e-01, c=5.861248915706637e+01, d=-6.141269172015890e+03
  pt 411: a=2.234317000000000e-01, b=-3.295360856964070e-01, c=-9.008967338790638e+00, d=1.023795419061207e+03
  pt 412: a=2.218930000000000e-01, b=-3.493132159094441e-01, c=1.073950800473643e-02, d=9.753425937873837e-02
  pt 413: a=2.203547000000000e-01, b=-3.492129375003486e-01, c=1.116908832928622e-02, d=6.827398131132441e-01
  pt 414: a=2.188169000000000e-01, b=-3.490748181821658e-01, c=2.061985536955046e-02, d=-3.901370359820471e-01
  pt 415: a=2.172798000000000e-01, b=-3.489158863639866e-01, c=1.546489153022843e-02, d=7.802740724615274e-01
  pt 416: a=2.157434000000000e-01, b=-3.487342500003470e-01, c=2.577481921459566e-02, d=-3.901370362561429e-01
  pt 417: a=2.142079000000000e-01, b=-3.485299090912563e-01, c=2.061985537241205e-02, d=7.802740724615274e-01
  pt 418: a=2.126733000000000e-01, b=-3.483028636367146e-01, c=3.092978305617566e-02, d=-3.901370360125022e-01
  pt 419: a=2.111398000000000e-01, b=-3.480531136367130e-01, c=2.620439953724518e-02, d=6.827398132452162e-01
  pt 420: a=2.096074000000000e-01, b=-3.477825511367106e-01, c=3.393684529823469e-02, d=1.950685183463330e-01
  pt 421: a=2.080763000000000e-01, b=-3.474722556821659e-01, c=3.823264850323453e-02, d=-3.901370364693286e-01
  pt 422: a=2.065466000000000e-01, b=-3.471581761367115e-01, c=3.178894369718233e-02, d=1.267945368167471e+00
  pt 423: a=2.050183000000000e-01, b=-3.468043636367105e-01, c=4.854257618940143e-02, d=-8.778083318351899e-01
  pt 424: a=2.034917000000000e-01, b=-3.464278465912536e-01, c=3.823264850158018e-02, d=7.802740726442580e-01
  pt 425: a=2.019667000000000e-01, b=-3.460456534094372e-01, c=4.725383522729898e-02, d=9.753425907418743e-02
  pt 426: a=2.004435000000000e-01, b=-3.456237272730736e-01, c=4.897215650835102e-02, d=1.950685181534507e-01
  pt 427: a=1.989222000000000e-01, b=-3.451809886367094e-01, c=5.154963842991789e-02, d=1.950685181534507e-01
  pt 428: a=1.974029000000000e-01, b=-3.447155454548900e-01, c=5.455670067161923e-02, d=9.753425910464253e-02
  pt 429: a=1.958857000000000e-01, b=-3.442292897730694e-01, c=5.498628099234613e-02, d=6.827398134380984e-01
  pt 430: a=1.943707000000000e-01, b=-3.437051931821605e-01, c=6.400746771664531e-02, d=-2.926027772327140e-01
  pt 431: a=1.928581000000000e-01, b=-3.431583920458005e-01, c=6.100040547457511e-02, d=2.926027773443827e-01
  pt 432: a=1.913479000000000e-01, b=-3.426040227276180e-01, c=6.486662835799852e-02, d=9.753425910464253e-02
  pt 433: a=1.898402000000000e-01, b=-3.420269488639755e-01, c=6.529620867922842e-02, d=6.827398132705954e-01
  pt 434: a=1.883351000000000e-01, b=-3.414120340912499e-01, c=7.474697572115820e-02, d=-3.901370359871230e-01
  pt 435: a=1.868328000000000e-01, b=-3.407763068185226e-01, c=7.002159220245127e-02, d=6.827398132452162e-01
  pt 436: a=1.853333000000000e-01, b=-3.401197670457941e-01, c=7.775403796356374e-02, d=1.950685183209537e-01
  pt 437: a=1.838368000000000e-01, b=-3.394234943185238e-01, c=8.162026084771372e-02, d=-2.926027772631691e-01
  pt 438: a=1.823434000000000e-01, b=-3.387215454548849e-01, c=7.732445764474830e-02, d=7.802740726442580e-01
  pt 439: a=1.808531000000000e-01, b=-3.379950000003362e-01, c=8.763438533160824e-02, d=-3.901370364490252e-01
  pt 440: a=1.793661000000000e-01, b=-3.372457500003365e-01, c=8.333858212697727e-02, d=5.852055546532344e-01
  pt 441: a=1.778824000000000e-01, b=-3.364775795457898e-01, c=8.892312629310706e-02, d=6.827398132452162e-01
  pt 442: a=1.764022000000000e-01, b=-3.356545397730637e-01, c=9.923305397542871e-02, d=-7.802740723194036e-01
  pt 443: a=1.749257000000000e-01, b=-3.348258238639739e-01, c=8.978228693326420e-02, d=7.802740724615274e-01
  pt 444: a=1.734528000000000e-01, b=-3.339895397730609e-01, c=9.880347365695978e-02, d=9.753425910464253e-02
  pt 445: a=1.719837000000000e-01, b=-3.331135227276060e-01, c=1.005217949382577e-01, d=1.950685181534507e-01
  pt 446: a=1.705185000000000e-01, b=-3.322166931821500e-01, c=1.030992768597016e-01, d=1.950685181788299e-01
  pt 447: a=1.690573000000000e-01, b=-3.312971590912382e-01, c=1.061063391021184e-01, d=9.753425894221536e-02
  pt 448: a=1.676002000000000e-01, b=-3.303568125003301e-01, c=1.065359194204755e-01, d=6.827398137020426e-01
  pt 449: a=1.661473000000000e-01, b=-3.293786250003293e-01, c=1.155571061479940e-01, d=-2.926027773697619e-01
  pt 450: a=1.646988000000000e-01, b=-3.283777329548728e-01, c=1.129796242249963e-01, d=1.950685181534507e-01
  pt 451: a=1.632547000000000e-01, b=-3.273711647730572e-01, c=1.142683651854221e-01, d=6.827398136766634e-01
  pt 452: a=1.618151000000000e-01, b=-3.263248636366903e-01, c=1.237191322328291e-01, d=-3.901370364185701e-01
  pt 453: a=1.603802000000000e-01, b=-3.252577500003222e-01, c=1.185641683888458e-01, d=7.802740724869066e-01
  pt 454: a=1.589500000000000e-01, b=-3.241679318185078e-01, c=1.288740960728554e-01, d=-3.901370360125022e-01
  pt 455: a=1.575247000000000e-01, b=-3.230554090912330e-01, c=1.237191322336674e-01, d=7.802740723194036e-01
  pt 456: a=1.561043000000000e-01, b=-3.219201818185029e-01, c=1.344586402366154e-01, d=-4.876712952288134e-01
  pt 457: a=1.546890000000000e-01, b=-3.207641420457770e-01, c=1.271557747938489e-01, d=1.267945368005043e+00
  pt 458: a=1.532788000000000e-01, b=-3.195702613639537e-01, c=1.439094072842683e-01, d=-8.778083318098107e-01
  pt 459: a=1.518740000000000e-01, b=-3.183536761366795e-01, c=1.331698992764356e-01, d=8.778083317235212e-01
  pt 460: a=1.504745000000000e-01, b=-3.171295227275904e-01, c=1.447685679238442e-01, d=-4.876712954166198e-01
  pt 461: a=1.490805000000000e-01, b=-3.158826647730462e-01, c=1.378952827989430e-01, d=1.170411109093283e+00
  pt 462: a=1.476920000000000e-01, b=-3.145998579548598e-01, c=1.520714333700535e-01, d=-2.926027775271132e-01
  pt 463: a=1.463093000000000e-01, b=-3.132773181821316e-01, c=1.507826924052237e-01, d=-2.926027769078596e-01
  pt 464: a=1.449324000000000e-01, b=-3.119661306821304e-01, c=1.456277285662593e-01, d=1.170411108636457e+00
  pt 465: a=1.435613000000000e-01, b=-3.106152102275820e-01, c=1.602334594514346e-01, d=-3.901370361190950e-01
  pt 466: a=1.421963000000000e-01, b=-3.092264488639457e-01, c=1.567968168917338e-01, d=1.950685179960994e-01
  pt 467: a=1.408374000000000e-01, b=-3.078339034093999e-01, c=1.580855578503823e-01, d=6.827398137020426e-01
  pt 468: a=1.394847000000000e-01, b=-3.064016250003073e-01, c=1.671067445780125e-01, d=-2.926027773951412e-01
  pt 469: a=1.381384000000000e-01, b=-3.049466420457595e-01, c=1.645292626541653e-01, d=1.950685183463330e-01
  pt 470: a=1.367985000000000e-01, b=-3.034859829548474e-01, c=1.658180036176985e-01, d=6.827398132452162e-01
  pt 471: a=1.354651000000000e-01, b=-3.019855909093929e-01, c=1.748391903391361e-01, d=-2.926027769078596e-01
  pt 472: a=1.341384000000000e-01, b=-3.004624943184825e-01, c=1.726912887421079e-01, d=9.753425875440894e-02
  pt 473: a=1.328184000000000e-01, b=-2.989356136366630e-01, c=1.718321280971777e-01, d=1.170411109286165e+00
  pt 474: a=1.315052000000000e-01, b=-2.973538636366596e-01, c=1.872970196314749e-01, d=-7.802740730807810e-01
  pt 475: a=1.301991000000000e-01, b=-2.957494090912051e-01, c=1.795645738606935e-01, d=1.950685186153530e-01
  pt 476: a=1.289000000000000e-01, b=-2.941563068184782e-01, c=1.795645738662937e-01, d=1.170411108636457e+00
  pt 477: a=1.276080000000000e-01, b=-2.925064431821079e-01, c=1.954590457127331e-01, d=-8.778083316676869e-01
  pt 478: a=1.263234000000000e-01, b=-2.908357670457466e-01, c=1.851491180262979e-01, d=7.802740727660783e-01
  pt 479: a=1.250461000000000e-01, b=-2.891594147730159e-01, c=1.941703047538723e-01, d=9.753425887115347e-02
  pt 480: a=1.237763000000000e-01, b=-2.874433295457407e-01, c=1.958886260325210e-01, d=1.950685182397401e-01
  pt 481: a=1.225141000000000e-01, b=-2.857064318184693e-01, c=1.984661079546803e-01, d=1.950685182397401e-01
  pt 482: a=1.212596000000000e-01, b=-2.839468295457375e-01, c=2.010435898776892e-01, d=1.950685179351892e-01
  pt 483: a=1.200129000000000e-01, b=-2.821645227275552e-01, c=2.040506521165401e-01, d=9.753425931782819e-02
  pt 484: a=1.187741000000000e-01, b=-2.803614034093717e-01, c=2.044802324398938e-01, d=6.827398133264297e-01
  pt 485: a=1.175433000000000e-01, b=-2.785204431820956e-01, c=2.135014191628181e-01, d=-2.926027771413487e-01
  pt 486: a=1.163207000000000e-01, b=-2.766567784093689e-01, c=2.104943569220110e-01, d=2.926027772174865e-01
  pt 487: a=1.151063000000000e-01, b=-2.747855454548210e-01, c=2.143605798041825e-01, d=9.753425908941497e-02
  pt 488: a=1.139002000000000e-01, b=-2.728916079548180e-01, c=2.147901601246747e-01, d=6.827398134888569e-01
  pt 489: a=1.127025000000000e-01, b=-2.709598295457247e-01, c=2.242409271697566e-01, d=-3.901370362967497e-01
  pt 490: a=1.115134000000000e-01, b=-2.690072386366327e-01, c=2.190859633267570e-01, d=7.802740726188787e-01
  pt 491: a=1.103329000000000e-01, b=-2.670319431820852e-01, c=2.293958910129575e-01, d=-3.901370362967497e-01
  pt 492: a=1.091612000000000e-01, b=-2.650339431820822e-01, c=2.246705074903159e-01, d=6.827398134888569e-01
  pt 493: a=1.079983000000000e-01, b=-2.630151306820804e-01, c=2.324029532543682e-01, d=1.950685181686783e-01
  pt 494: a=1.068444000000000e-01, b=-2.609565852275338e-01, c=2.366987564570877e-01, d=-3.901370363069014e-01
  pt 495: a=1.056996000000000e-01, b=-2.588942556820777e-01, c=2.302550516531146e-01, d=1.267945368025347e+00
  pt 496: a=1.045639000000000e-01, b=-2.567921931820748e-01, c=2.470086841435899e-01, d=-8.778083317641280e-01
  pt 497: a=1.034376000000000e-01, b=-2.546674261366187e-01, c=2.366987564563723e-01, d=7.802740727051681e-01
  pt 498: a=1.023206000000000e-01, b=-2.525369829547986e-01, c=2.455051530227504e-01, d=1.463013885452951e-01
  pt 499: a=1.012131000000000e-01, b=-2.503658607957043e-01, c=2.485551732958057e-01, d=-1.072876849663786e-01
  pt 500: a=1.001152000000000e-01, b=-2.481826295457025e-01, c=2.466220618547982e-01, d=7.315069430716333e-01
  pt 501: a=9.902695000000000e-02, b=-2.459676119320637e-01, c=2.559869128364234e-01, d=-1.755616663741442e-01
  pt 502: a=9.794856000000000e-02, b=-2.437228892047897e-01, c=2.542256335227767e-01, d=3.803836104654687e-01
  pt 503: a=9.688007000000000e-02, b=-2.414613272729692e-01, c=2.589080590143102e-01, d=1.267945367710644e-01
  pt 504: a=9.582161000000000e-02, b=-2.391732767047834e-01, c=2.608841284873088e-01, d=1.755616662827789e-01
  pt 505: a=9.477327000000001e-02, b=-2.368649812502367e-01, c=2.629461140237195e-01, d=3.316164809334509e-01
  pt 506: a=9.373515000000000e-02, b=-2.345294403411437e-01, c=2.673278332913489e-01, d=7.802740717813636e-02
  pt 507: a=9.270738000000001e-02, b=-2.321700596593233e-01, c=2.686165742511040e-01, d=2.340822218338842e-01
  pt 508: a=9.169004000000000e-02, b=-2.297902448865946e-01, c=2.714518043652210e-01, d=2.730959254432557e-01
  pt 509: a=9.068324000000000e-02, b=-2.273831846593174e-01, c=2.751461951199199e-01, d=1.170411108027355e-01
